timestamps,,,,,Marker
1489529720.529,47.429,-265.123,7.141,13.396,0
1489529720.529,371.733,145.523,9.855,6.313,0
1489529720.544,324.449,-208.499,24.210,30.101,0
1489529720.545,290.334,-349.269,14.543,18.365,0
1489529720.545,409.108,31.926,-0.342,3.121,0
1489529720.545,247.690,-7.493,20.906,23.221,0
1489529720.559,12.443,-386.898,19.361,22.133,0
1489529720.559,289.205,-130.732,8.994,8.845,0
1489529720.574,320.842,142.612,8.923,7.106,0
1489529720.574,-35.798,-352.349,26.510,26.488,0
1489529720.574,97.232,-271.117,9.239,11.068,0
1489529720.574,499.366,139.590,5.780,2.190,0
1489529720.589,283.817,-214.657,27.159,26.082,0
1489529720.589,212.037,-368.027,13.097,15.322,0
1489529720.604,431.467,13.318,3.639,0.703,0
1489529720.604,54.597,-28.307,22.359,23.874,0
1489529720.604,133.694,-414.684,15.208,19.371,0
1489529720.604,302.526,-163.596,10.466,10.978,0
1489529720.619,353.959,121.737,16.302,9.707,0
1489529720.619,-15.928,-370.527,26.106,27.058,0
1489529720.619,97.475,-293.489,13.381,12.246,0
1489529720.634,328.367,122.162,2.577,2.493,0
1489529720.634,112.967,-217.701,26.697,30.548,0
1489529720.649,234.535,-378.401,18.900,16.639,0
1489529720.649,412.159,1.492,5.122,6.994,0
1489529720.649,195.728,-18.397,15.573,20.448,0
1489529720.649,-94.249,-398.307,16.476,18.365,0
1489529720.664,239.277,-160.705,7.542,6.708,0
1489529720.664,727.968,140.527,13.093,11.493,0
1489529720.679,210.164,-333.685,22.411,30.179,0
1489529720.679,173.329,-239.213,14.520,13.211,0
1489529720.679,502.734,228.175,-0.215,1.419,0
1489529720.679,243.810,-4.615,28.390,27.182,0
1489529720.694,544.541,-69.940,11.803,14.189,0
1489529720.694,534.499,351.085,10.719,9.219,0
1489529720.709,176.351,355.264,24.491,20.912,0
1489529720.709,183.732,-181.965,19.857,25.218,0
1489529720.709,242.996,-169.969,7.007,5.587,0
1489529720.709,335.856,12.962,11.956,12.508,0
1489529720.724,-248.859,-481.314,22.688,23.801,0
1489529720.724,51.884,-417.573,15.463,14.447,0
1489529720.739,177.378,-14.391,7.826,3.893,0
1489529720.739,113.396,-327.406,29.227,28.317,0
1489529720.739,142.554,-520.710,10.932,19.049,0
1489529720.739,244.853,-162.295,4.652,5.578,0
1489529720.754,169.573,-141.877,18.933,12.663,0
1489529720.754,111.286,-520.149,18.066,23.818,0
1489529720.769,536.178,-279.529,13.301,14.146,0
1489529720.769,385.920,39.037,9.273,12.890,0
1489529720.769,-143.507,-427.422,22.077,27.054,0
1489529720.769,-102.524,-358.486,10.401,8.897,0
1489529720.784,124.677,59.838,1.990,-0.097,0
1489529720.784,54.920,-246.478,25.788,26.641,0
1489529720.814,192.678,-423.607,13.507,20.175,0
1489529720.814,330.334,-54.339,8.387,8.334,0
1489529720.814,335.082,-34.845,19.062,22.989,0
1489529720.814,132.664,-424.471,22.034,19.021,0
1489529720.816,458.852,-194.690,9.969,9.443,0
1489529720.816,485.609,107.331,8.095,10.982,0
1489529720.829,-46.205,-366.147,26.699,24.089,0
1489529720.829,176.437,-317.628,18.056,13.307,0
1489529720.829,340.307,107.092,3.082,2.345,0
1489529720.829,169.427,-188.783,25.198,28.429,0
1489529720.844,79.161,-377.726,15.650,13.903,0
1489529720.844,466.777,-9.486,7.205,6.412,0
1489529720.859,284.621,8.295,20.195,19.257,0
1489529720.859,143.137,-398.778,23.118,25.317,0
1489529720.859,408.040,-173.638,5.361,3.790,0
1489529720.859,271.556,134.042,6.908,7.308,0
1489529720.874,204.473,-330.117,26.529,23.414,0
1489529720.874,201.751,-292.253,15.358,18.297,0
1489529720.889,332.859,117.455,6.203,2.889,0
1489529720.889,291.948,-179.115,23.636,29.111,0
1489529720.889,435.106,-335.850,16.302,13.710,0
1489529720.889,319.419,73.020,4.219,3.213,0
1489529720.904,0.017,125.249,13.308,20.553,0
1489529720.904,-31.166,-293.900,24.448,26.632,0
1489529720.919,288.511,-76.685,5.976,7.020,0
1489529720.919,403.601,245.988,11.768,11.921,0
1489529720.919,148.027,-254.534,22.039,24.822,0
1489529720.919,276.940,-237.276,11.665,13.067,0
1489529720.934,320.257,178.891,4.982,-0.819,0
1489529720.934,276.036,-138.070,29.151,24.999,0
1489529720.949,410.592,-382.438,14.857,13.327,0
1489529720.949,-13.381,-24.330,12.512,10.694,0
1489529720.949,31.331,20.970,20.035,19.590,0
1489529720.949,257.230,-416.240,18.554,22.135,0
1489529720.964,108.094,-206.261,9.787,7.478,0
1489529720.964,226.797,128.813,9.144,11.119,0
1489529720.979,122.757,-365.657,27.385,26.301,0
1489529720.979,142.195,-343.201,11.442,16.371,0
1489529720.979,212.776,74.510,2.324,4.995,0
1489529720.979,217.625,-196.558,24.096,27.903,0
1489529720.994,83.000,-407.357,16.343,18.228,0
1489529720.994,92.325,-49.608,6.717,8.534,0
1489529721.009,121.902,8.927,18.728,18.821,0
1489529721.009,176.017,-415.047,23.419,23.726,0
1489529721.009,253.977,-221.905,10.468,9.043,0
1489529721.010,158.014,45.283,9.324,3.209,0
1489529721.024,281.886,-424.060,21.181,23.055,0
1489529721.024,352.040,-404.487,11.786,13.462,0
1489529721.039,-0.449,1.174,6.857,8.222,0
1489529721.039,214.223,-249.698,29.852,28.240,0
1489529721.039,225.206,-466.788,12.761,13.393,0
1489529721.039,58.342,-112.775,8.968,4.652,0
1489529721.054,286.037,-46.438,16.341,17.362,0
1489529721.054,385.576,-449.319,20.169,27.627,0
1489529721.069,368.290,-251.020,11.459,12.076,0
1489529721.069,223.923,74.259,12.332,7.255,0
1489529721.069,237.254,-368.272,22.817,29.581,0
1489529721.069,152.945,-351.463,11.265,13.761,0
1489529721.084,98.129,41.704,-0.913,-0.058,0
1489529721.084,375.920,-204.299,27.355,30.622,0
1489529721.099,256.673,-410.667,21.895,13.692,0
1489529721.099,203.884,-73.498,2.380,4.477,0
1489529721.101,114.168,-5.457,15.595,20.695,0
1489529721.101,270.542,-411.572,17.325,22.821,0
1489529721.114,527.988,-218.124,10.537,10.857,0
1489529721.114,201.973,101.591,8.286,8.321,0
1489529721.129,-25.330,-329.048,25.764,30.175,0
1489529721.129,275.700,-322.041,15.296,13.032,0
1489529721.129,297.322,62.288,2.648,1.517,0
1489529721.129,313.420,-175.356,24.326,21.624,0
1489529721.159,130.996,-387.289,17.389,15.281,0
1489529721.159,306.690,-62.911,5.185,6.163,0
1489529721.159,237.368,13.052,15.947,23.552,0
1489529721.159,231.851,-397.233,20.788,21.248,0
1489529721.161,217.950,-210.685,14.558,11.248,0
1489529721.161,153.306,111.333,10.376,7.022,0
1489529721.174,190.430,-323.700,28.909,32.709,0
1489529721.174,248.707,-317.078,14.324,9.559,0
1489529721.189,280.457,76.316,6.111,5.083,0
1489529721.189,221.206,-162.435,26.772,28.743,0
1489529721.189,245.599,-386.459,14.109,17.280,0
1489529721.189,298.491,-63.382,3.001,2.164,0
1489529721.204,280.767,15.255,17.877,19.634,0
1489529721.204,232.564,-401.340,22.191,24.745,0
1489529721.219,159.490,-218.330,6.741,12.403,0
1489529721.219,146.729,112.736,8.662,12.190,0
1489529721.219,109.054,-320.206,27.367,22.626,0
1489529721.219,249.253,-330.162,14.000,10.244,0
1489529721.234,337.461,65.286,6.794,2.457,0
1489529721.234,224.403,-154.288,26.235,24.483,0
1489529721.249,67.017,-377.231,17.600,20.665,0
1489529721.249,153.063,-55.178,5.240,6.745,0
1489529721.249,322.766,32.371,18.391,19.728,0
