timestamps,,,,,Marker
1489530829.179,221.868,-243.922,31.544,27.976,0
1489530829.179,276.435,-315.702,12.714,15.683,0
1489530829.180,319.617,-286.286,5.817,8.551,0
1489530829.180,173.851,-219.444,19.002,22.219,0
1489530829.195,306.750,-301.299,15.880,21.486,0
1489530829.195,337.599,-294.113,12.237,7.884,0
1489530829.209,231.262,-213.636,10.404,15.923,0
1489530829.209,251.419,-260.381,19.603,19.926,0
1489530829.210,328.616,-294.167,12.732,12.315,0
1489530829.210,351.723,-227.087,6.861,4.581,0
1489530829.225,208.814,-218.846,21.258,20.104,0
1489530829.225,280.453,-289.945,17.222,12.149,0
1489530829.239,324.444,-264.789,6.332,3.289,0
1489530829.239,179.403,-203.815,19.599,26.217,0
1489530829.239,309.363,-295.719,18.974,20.020,0
1489530829.239,302.657,-297.926,9.363,8.119,0
1489530829.255,202.345,-221.256,10.307,11.566,0
1489530829.255,271.543,-277.123,25.332,21.254,0
1489530829.269,172.338,-318.292,11.846,9.473,0
1489530829.269,160.752,-269.869,3.386,8.647,0
1489530829.270,207.742,-272.199,24.403,30.950,0
1489530829.270,180.112,-342.569,17.095,16.300,0
1489530829.285,254.964,-314.335,9.234,-1.573,0
1489530829.285,90.461,-250.624,21.072,26.262,0
1489530829.299,123.194,-335.994,19.105,21.385,0
1489530829.299,195.930,-339.652,6.973,10.042,0
1489530829.300,42.504,-268.630,11.826,11.124,0
1489530829.300,119.331,-321.837,21.345,20.162,0
1489530829.315,232.382,-348.798,8.880,11.455,0
1489530829.315,224.600,-289.313,12.820,5.172,0
1489530829.329,123.918,-274.789,26.136,29.525,0
1489530829.329,283.277,-340.626,15.612,21.237,0
1489530829.330,281.646,-307.369,6.726,7.351,0
1489530829.330,151.569,-239.350,21.250,27.354,0
1489530829.345,178.232,-323.262,12.626,12.024,0
1489530829.345,200.416,-324.122,12.845,11.874,0
1489530829.359,103.137,-241.203,13.131,11.078,0
1489530829.359,165.644,-290.315,19.644,22.191,0
1489530829.360,369.489,-318.077,13.997,11.326,0
1489530829.360,202.372,-258.034,2.351,6.595,0
1489530829.375,124.847,-249.363,25.330,24.100,0
1489530829.375,210.695,-316.558,16.515,17.338,0
1489530829.389,152.001,-291.750,3.628,4.787,0
1489530829.389,225.447,-225.159,21.996,25.620,0
1489530829.390,291.413,-300.959,21.518,21.308,0
1489530829.390,338.399,-297.363,10.066,14.326,0
1489530829.405,282.869,-220.005,13.224,14.187,0
